-------- FIELD LEVEL/NAME --------- --ATTRIBS--    FLD  START     END  LENGTH

RECORD                                                       1   1293   1293
  10 ID                                               1      1      4      4
  10 STRING_VAL                                       2      5     14     10
  10 NUM_STR_INT01                                    3     15     15      1
  10 NUM_STR_INT02                                    4     16     17      2
  10 NUM_STR_INT03                                    5     18     20      3
  10 NUM_STR_INT04                                    6     21     24      4
  10 NUM_STR_INT05                                    7     25     29      5
  10 NUM_STR_INT06                                    8     30     37      8
  10 NUM_STR_INT07                                    9     38     46      9
  10 NUM_STR_INT08                                   10     47     56     10
  10 NUM_STR_INT09                                   11     57     67     11
  10 NUM_STR_INT10                                   12     68     84     17
  10 NUM_STR_INT11                                   13     85    102     18
  10 NUM_STR_INT12                                   14    103    121     19
  10 NUM_STR_INT13                                   15    122    141     20
  10 NUM_STR_INT14                                   16    142    178     37
  10 NUM_STR_SINT02                                  17    179    180      2
  10 NUM_STR_SINT03                                  18    181    183      3
  10 NUM_STR_SINT04                                  19    184    187      4
  10 NUM_STR_SINT05                                  20    188    192      5
  10 NUM_STR_SINT06                                  21    193    200      8
  10 NUM_STR_SINT07                                  22    201    209      9
  10 NUM_STR_SINT08                                  23    210    219     10
  10 NUM_STR_SINT09                                  24    220    230     11
  10 NUM_STR_SINT10                                  25    231    247     17
  10 NUM_STR_SINT11                                  26    248    265     18
  10 NUM_STR_SINT12                                  27    266    284     19
  10 NUM_STR_SINT13                                  28    285    304     20
  10 NUM_STR_SINT14                                  29    305    341     37
  10 NUM_STR_DEC01                                   30    342    344      3
  10 NUM_STR_DEC02                                   31    345    348      4
  10 NUM_STR_DEC03                                   32    349    353      5
  10 NUM_STR_DEC04                                   33    354    361      8
  10 NUM_STR_DEC05                                   34    362    370      9
  10 NUM_STR_DEC06                                   35    371    380     10
  10 NUM_STR_DEC07                                   36    381    397     17
  10 NUM_STR_DEC08                                   37    398    415     18
  10 NUM_STR_DEC09                                   38    416    434     19
  10 NUM_STR_DEC10                                   39    435    462     28
  10 NUM_STR_SDEC01                                  40    463    465      3
  10 NUM_STR_SDEC02                                  41    466    469      4
  10 NUM_STR_SDEC03                                  42    470    474      5
  10 NUM_STR_SDEC04                                  43    475    482      8
  10 NUM_STR_SDEC05                                  44    483    491      9
  10 NUM_STR_SDEC06                                  45    492    501     10
  10 NUM_STR_SDEC07                                  46    502    518     17
  10 NUM_STR_SDEC08                                  47    519    536     18
  10 NUM_STR_SDEC09                                  48    537    555     19
  10 NUM_STR_SDEC10                                  49    556    583     28
  10 NUM_BIN_INT01                                   50    584    585      2
  10 NUM_BIN_INT02                                   51    586    587      2
  10 NUM_BIN_INT03                                   52    588    589      2
  10 NUM_BIN_INT04                                   53    590    591      2
  10 NUM_BIN_INT05                                   54    592    595      4
  10 NUM_BIN_INT06                                   55    596    599      4
  10 NUM_BIN_INT07                                   56    600    603      4
  10 NUM_BIN_INT08                                   57    604    611      8
  10 NUM_BIN_INT09                                   58    612    619      8
  10 NUM_BIN_INT10                                   59    620    627      8
  10 NUM_BIN_INT11                                   60    628    635      8
  10 NUM_BIN_INT12                                   61    636    644      9
  10 NUM_BIN_INT13                                   62    645    653      9
  10 NUM_BIN_INT14                                   63    654    669     16
  10 NUM_SBIN_SINT01                                 64    670    671      2
  10 NUM_SBIN_SINT02                                 65    672    673      2
  10 NUM_SBIN_SINT03                                 66    674    675      2
  10 NUM_SBIN_SINT04                                 67    676    677      2
  10 NUM_SBIN_SINT05                                 68    678    681      4
  10 NUM_SBIN_SINT06                                 69    682    685      4
  10 NUM_SBIN_SINT07                                 70    686    689      4
  10 NUM_SBIN_SINT08                                 71    690    697      8
  10 NUM_SBIN_SINT09                                 72    698    705      8
  10 NUM_SBIN_SINT10                                 73    706    713      8
  10 NUM_SBIN_SINT11                                 74    714    721      8
  10 NUM_SBIN_SINT12                                 75    722    730      9
  10 NUM_SBIN_SINT13                                 76    731    739      9
  10 NUM_SBIN_SINT14                                 77    740    755     16
  10 NUM_BIN_DEC01                                   78    756    757      2
  10 NUM_BIN_DEC02                                   79    758    759      2
  10 NUM_BIN_DEC03                                   80    760    763      4
  10 NUM_BIN_DEC04                                   81    764    767      4
  10 NUM_BIN_DEC05                                   82    768    771      4
  10 NUM_BIN_DEC06                                   83    772    779      8
  10 NUM_BIN_DEC07                                   84    780    787      8
  10 NUM_BIN_DEC08                                   85    788    795      8
  10 NUM_BIN_DEC09                                   86    796    804      9
  10 NUM_BIN_DEC10                                   87    805    816     12
  10 NUM_SBIN_DEC01                                  88    817    818      2
  10 NUM_SBIN_DEC02                                  89    819    820      2
  10 NUM_SBIN_DEC03                                  90    821    824      4
  10 NUM_SBIN_DEC04                                  91    825    828      4
  10 NUM_SBIN_DEC05                                  92    829    832      4
  10 NUM_SBIN_DEC06                                  93    833    840      8
  10 NUM_SBIN_DEC07                                  94    841    848      8
  10 NUM_SBIN_DEC08                                  95    849    856      8
  10 NUM_SBIN_DEC09                                  96    857    865      9
  10 NUM_SBIN_DEC10                                  97    866    877     12
  10 NUM_BCD_INT01                                   98    878    878      1
  10 NUM_BCD_INT02                                   99    879    880      2
  10 NUM_BCD_INT03                                  100    881    882      2
  10 NUM_BCD_INT04                                  101    883    885      3
  10 NUM_BCD_INT05                                  102    886    888      3
  10 NUM_BCD_INT06                                  103    889    893      5
  10 NUM_BCD_INT07                                  104    894    898      5
  10 NUM_BCD_INT08                                  105    899    904      6
  10 NUM_BCD_INT09                                  106    905    910      6
  10 NUM_BCD_INT10                                  107    911    919      9
  10 NUM_BCD_INT11                                  108    920    929     10
  10 NUM_BCD_INT12                                  109    930    939     10
  10 NUM_BCD_INT13                                  110    940    950     11
  10 NUM_BCD_INT14                                  111    951    969     19
  10 NUM_BCD_SINT01                                 112    970    970      1
  10 NUM_BCD_SINT02                                 113    971    972      2
  10 NUM_BCD_SINT03                                 114    973    974      2
  10 NUM_BCD_SINT04                                 115    975    977      3
  10 NUM_BCD_SINT05                                 116    978    980      3
  10 NUM_BCD_SINT06                                 117    981    985      5
  10 NUM_BCD_SINT07                                 118    986    990      5
  10 NUM_BCD_SINT08                                 119    991    996      6
  10 NUM_BCD_SINT09                                 120    997   1002      6
  10 NUM_BCD_SINT10                                 121   1003   1011      9
  10 NUM_BCD_SINT11                                 122   1012   1021     10
  10 NUM_BCD_SINT12                                 123   1022   1031     10
  10 NUM_BCD_SINT13                                 124   1032   1042     11
  10 NUM_BCD_SINT14                                 125   1043   1061     19
  10 NUM_BCD_DEC01                                  126   1062   1063      2
  10 NUM_BCD_DEC02                                  127   1064   1066      3
  10 NUM_BCD_DEC03                                  128   1067   1069      3
  10 NUM_BCD_DEC04                                  129   1070   1074      5
  10 NUM_BCD_DEC05                                  130   1075   1079      5
  10 NUM_BCD_DEC06                                  131   1080   1085      6
  10 NUM_BCD_DEC07                                  132   1086   1094      9
  10 NUM_BCD_DEC08                                  133   1095   1104     10
  10 NUM_BCD_DEC09                                  134   1105   1114     10
  10 NUM_BCD_DEC10                                  135   1115   1129     15
  10 NUM_BCD_SDEC01                                 136   1130   1131      2
  10 NUM_BCD_SDEC02                                 137   1132   1134      3
  10 NUM_BCD_SDEC03                                 138   1135   1137      3
  10 NUM_BCD_SDEC04                                 139   1138   1142      5
  10 NUM_BCD_SDEC05                                 140   1143   1147      5
  10 NUM_BCD_SDEC06                                 141   1148   1153      6
  10 NUM_BCD_SDEC07                                 142   1154   1162      9
  10 NUM_BCD_SDEC08                                 143   1163   1172     10
  10 NUM_BCD_SDEC09                                 144   1173   1182     10
  10 NUM_BCD_SDEC10                                 145   1183   1197     15
  10 NUM_SL_STR_INT01                               146   1198   1207     10
  10 NUM_SL_STR_DEC01                               147   1208   1212      5
  10 NUM_ST_STR_INT01                               148   1213   1222     10
  10 NUM_ST_STR_DEC01                               149   1223   1227      5
  10 COMMON_8_BIN                                   150   1228   1231      4
  10 COMMON_S3_BIN                                  151   1232   1233      2
  10 COMMON_S94COMP                                 152   1234   1235      2
  10 COMMON_S8_BIN                                  153   1236   1239      4
  10 COMMON_DDC97_BIN                               154   1240   1243      4
  10 COMMON_97COMP3                                 155   1244   1247      4
  10 COMMON_915COMP3                                156   1248   1255      8
  10 COMMON_S95COMP3                                157   1256   1258      3
  10 COMMON_S999DCCOMP3                             158   1259   1264      6
  10 COMMON_S913COMP3                               159   1265   1271      7
  10 COMMON_S913DCCOMP3                             160   1272   1279      8
  10 COMMON_S911DCC2                                161   1280   1286      7
  10 COMMON_S910DCC3                                162   1287   1293      7
